smiles,experimental,predicted,error,abs_error,baseline,baseline_error
OC(=O)CC1CCCCC1,-1.6935,-1.570375919342041,0.12312408065795899,0.12312408065795899,-1.8757096,-0.18220959999999997
CCCCCCCCCCCCCCCCNC(=O)C(C)O,-3.6512,-6.550869941711426,-2.899669941711426,2.899669941711426,-3.8556222000000027,-0.20442220000000288
CCCCCNC(=O)C(C)O,-0.3825,-1.1570965051651,-0.7745965051651,0.7745965051651,-0.9215877999999997,-0.5390877999999997
OCC(O)C1OC(Oc2ccccc2)C(O)C(O)C1O,-1.5537,-0.8753652572631836,0.6783347427368165,0.6783347427368165,-0.9734419999999999,0.5802580000000002
O[P](O)(=O)c1cccc(c1)[N+]([O-])=O,0.6835,-1.871231198310852,-2.554731198310852,2.554731198310852,-1.9577719999999996,-2.641272
CCCCCCCCCCOC(=O)c1cccnc1,-3.1901,-4.994823932647705,-1.804723932647705,1.804723932647705,-4.311795200000002,-1.1216952000000022
CC(C)CC(NC=O)C(O)=O,-0.7328,0.5369786620140076,1.2697786620140077,1.2697786620140077,-0.6429179999999997,0.08988200000000035
C[S](=O)(=O)N[S](C)(=O)=O,0.0402,0.6882520318031311,0.6480520318031311,0.6480520318031311,0.16609099999999943,0.12589099999999942
CCCOC(=O)CCOC,-0.6598,-1.3002605438232422,-0.6404605438232421,0.6404605438232421,-1.0312961999999999,-0.37149619999999983
COC(OC)\C=C/C(OC)OC,0.055,-0.8608551025390625,-0.9158551025390625,0.9158551025390625,-1.0281664,-1.0831663999999999
CN1CCC=C1C,0.1265,0.8023139238357544,0.6758139238357543,0.6758139238357543,-1.2145891999999998,-1.3410891999999999
NN[P](=S)(NN)c1ccccc1,-1.425,-2.4379825592041016,-1.0129825592041015,1.0129825592041015,-1.3510226000000007,0.0739773999999993
Cc1cc(C)cc(OCC(O)=O)c1,-2.3527,-0.4812335968017578,1.8714664031982422,1.8714664031982422,-2.6123678000000004,-0.25966780000000034
Clc1ccc2oc3ccc(Cl)cc3c2c1,-7.2135,-6.1901655197143555,1.0233344802856443,1.0233344802856443,-6.612391000000001,0.6011089999999992
CCCCCCNC(=O)C(C)O,-0.9487,-2.016434907913208,-1.067734907913208,1.067734907913208,-1.1883181999999999,-0.2396181999999999
CCCCOC(=O)C(C)OC(C)=O,-0.7536,-1.957453966140747,-1.203853966140747,1.203853966140747,-1.4842015999999996,-0.7306015999999995
CCc1nc2N(C)C(=O)N(C)C(=O)c2n1C,-1.5687,-0.6759421825408936,0.8927578174591064,0.8927578174591064,-2.3377905999999995,-0.7690905999999995
NC(N)=NC(N)=Nc1ccc2ccccc2c1,-2.5497,-3.4205050468444824,-0.8708050468444823,0.8708050468444823,-3.3305021999999997,-0.7808021999999997
OC(=O)CC1NC(=O)NC1=O,-1.1517,0.5734822154045105,1.7251822154045104,1.7251822154045104,0.15016640000000014,1.3018664000000002
Cc1ccc(cc1O)[N+]([O-])=O,-2.1851,-2.310136079788208,-0.1250360797882082,0.1250360797882082,-2.477006,-0.291906
NC(=O)SCC(=O)Nc1ccccc1,-1.3228,-1.8672211170196533,-0.5444211170196533,0.5444211170196533,-2.5909096,-1.2681095999999998
CCOC(=O)C(CC(O)=O)=C(c1ccccc1)c2ccccc2,-2.1908,-2.326220989227295,-0.13542098922729506,0.13542098922729506,-5.069732800000001,-2.8789328000000007
Cn1cnc2nc(Cl)nc(NN)c12,-1.1427,-2.8129220008850098,-1.6702220008850097,1.6702220008850097,-2.6758743999999997,-1.5331743999999996
CCOC(=O)C1=C(C)OC(=C(C(=O)OCC)C1=O)C,-1.5255,-2.310084819793701,-0.7845848197937011,0.7845848197937011,-2.9935681999999995,-1.4680681999999994
Nc1cc(ccc1I)[N+]([O-])=O,-4.4216,-3.132107734680176,1.289492265319824,1.289492265319824,-3.2733444,1.1482555999999997
OC(=O)CCC(N(CCC#N)CCC#N)C(O)=O,-0.2275,0.7262121438980103,0.9537121438980103,0.9537121438980103,-1.0894683999999997,-0.8619683999999996
CSCCC(N(CCC#N)CCC#N)C(O)=O,-1.3279,0.3993512988090515,1.7272512988090516,1.7272512988090516,-1.6620243999999997,-0.33412439999999966
CCCCCCCCOC(=O)C(C)O,-1.2726,-2.971919059753418,-1.699319059753418,1.699319059753418,-1.9968898000000004,-0.7242898000000004
O=C1COc2ccccc2N1,-2.5716,-1.7293016910552979,0.8422983089447023,0.8422983089447023,-2.1457488,0.4258512000000003
CCC\C(=C/C(O)=O)C(O)=O,-1.1538,0.7449092864990234,1.8987092864990234,1.8987092864990234,-1.1122716,0.04152840000000002
CCOC(=O)N1CCN(CC1)C(=O)OCC,-0.7288,-1.2906004190444946,-0.5618004190444946,0.5618004190444946,-1.7133467999999996,-0.9845467999999996
CC[C@@H](C)c1cccc([C@@H](C)CC)c1O,-5.0593,-3.3227832317352295,1.7365167682647709,1.7365167682647709,-4.379335800000002,0.6799641999999979
[O-][N+](=O)c1ccc2ccc3cccc4ccc1c2c34,-7.3213,-6.020570278167725,1.3007297218322753,1.3007297218322753,-7.097054600000002,0.22424539999999826
CCN(/N=C/c1oc(cc1)[N+]([O-])=O)C(N)=O,-2.9395,-3.241042137145996,-0.3015421371459963,0.3015421371459963,-2.2994394,0.6400606
OC(=O)CCCCCc1ccccc1,-2.6026,-2.0803911685943604,0.5222088314056395,0.5222088314056395,-3.186682600000001,-0.5840826000000012
CC1=C(CCC1(C)C)C(O)=O,-2.8871,-1.020325779914856,1.8667742200851443,1.8667742200851443,-2.1208208,0.7662792
CO[P](=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-4.831,-5.213554859161377,-0.38255485916137655,0.38255485916137655,-4.796606400000001,0.03439359999999958
CCOC1CC1,-0.6407,-0.9010152816772461,-0.26031528167724605,0.26031528167724605,-0.9887698000000001,-0.3480698000000001
Cn1cnc2N(C)C(=O)N(CC([O-])=O)C(=O)c12,-1.3769,-1.4462285041809082,-0.06932850418090819,0.06932850418090819,-0.8842770000000003,0.4926229999999997
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528,-1.4568160772323608,-1.3040160772323608,1.3040160772323608,-0.09730159999999999,0.0554984
O=C1CCC(N1)C(=O)Nc2ccccc2,-1.3278,-2.10894775390625,-0.7811477539062499,0.7811477539062499,-2.2835507999999995,-0.9557507999999995
Oc1ccc(Sc2ccccc2)cc1,-2.7745,-3.595676898956299,-0.8211768989562986,0.8211768989562986,-4.674465600000001,-1.8999656000000011
CCOCOCOCC,-0.1277,-0.48850154876708984,-0.3608015487670898,0.3608015487670898,-0.9002150000000001,-0.7725150000000001
O=C1OCc2ccc3ccccc3c12,-3.3062,-3.580848217010498,-0.274648217010498,0.274648217010498,-4.043428800000001,-0.7372288000000009
OC(=O)CNC(=O)c1occc1,-0.7272,0.471482515335083,1.1986825153350829,1.1986825153350829,-1.4898631999999996,-0.7626631999999997
Nc1ccc(cc1)[S](=O)(=O)Nc2sc(cn2)C(O)=O,-2.8741,-0.9108566045761108,1.963243395423889,1.963243395423889,-3.6831736000000004,-0.8090736000000005
CCC(CC)(CC(O)=O)C(O)=O,-0.7962,0.5657658576965332,1.3619658576965332,1.3619658576965332,-1.4418381999999998,-0.6456381999999998
OC(C(O)c1ccccc1)C(O)=O,-0.3063,0.510730504989624,0.817030504989624,0.817030504989624,-1.6157499999999998,-1.3094499999999998
CC=C(Cc1ccccc1)C(O)=O,-2.5648,-1.0546565055847168,1.5101434944152832,1.5101434944152832,-2.898333,-0.3335330000000001
OC(=O)c1ccc(NC(=O)c2cccnc2)cc1,-3.0832,-2.120567798614502,0.9626322013854982,0.9626322013854982,-3.9040738,-0.8208737999999998
CCOC(OCC)C(C)=O,-0.2059,-0.237115278840065,-0.031215278840065003,0.031215278840065003,-1.0302881999999998,-0.8243881999999998
O=C1CCCCCNC(=O)CCCCCNC(=O)CCCCCNC(=O)CCCCCN1,-2.8126,-0.03548824042081833,2.777111759579182,2.777111759579182,-4.3514000000000035,-1.5388000000000033
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-5.3544,-5.373534202575684,-0.019134202575683545,0.019134202575683545,-5.7931186000000015,-0.4387186000000014
OC1=C(C2CCCc3ccccc23)C(=O)c4ccccc4O1,-4.8638,-4.555985450744629,0.30781454925537144,0.30781454925537144,-6.305554800000001,-1.441754800000001
CC(=O)OCCS,-1.5,-0.4055664539337158,1.0944335460662842,1.0944335460662842,-0.7550316,0.7449684
CO[P](=S)(OC)SS[P](=S)(OC)OC,-4.3981,-2.8326544761657715,1.5654455238342289,1.5654455238342289,-3.4704944000000015,0.9276055999999988
NC(=O)NN=C[C@H](O)[C@@H](O)[C@H](O)CO,-0.1288,-0.8023113012313843,-0.6735113012313843,0.6735113012313843,1.2746818000000002,1.4034818000000002
OC(=O)CC[P](O)(O)=O,0.5007,0.9030600786209106,0.4023600786209106,0.4023600786209106,-0.3696036000000001,-0.8703036000000002
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,-0.8167,-0.7399598360061646,0.07674016399383543,0.07674016399383543,1.7019945999999957,2.5186945999999955
CCN(CC)CCSCCN(CC)CC,-2.3663,-1.1034231185913086,1.2628768814086913,1.2628768814086913,-2.1351254,0.23117459999999967
CC(=O)CC(CC(O)=O)c1ccccc1,-1.4463,-0.3976365923881531,1.0486634076118468,1.0486634076118468,-2.9298142,-1.4835142000000001
CCN(c1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-3.7007,-4.3784098625183105,-0.6777098625183107,0.6777098625183107,-2.9516562000000004,0.7490437999999995
Nc1ccc(cc1)C#Cc2ccc(N)cc2,-2.4326,-3.965407371520996,-1.5328073715209962,1.5328073715209962,-4.0292408,-1.5966408000000003
OC(=O)c1ccccc1C(=O)c2ccccc2O,-2.3428,-2.9391331672668457,-0.5963331672668457,0.5963331672668457,-4.086308000000001,-1.7435080000000007
[O-][N+](=O)C(COC(=O)c1ccccc1C(=O)OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,-3.5782,-4.01353120803833,-0.43533120803833025,0.43533120803833025,-2.1896164000000016,1.3885835999999983
CCC(O)C(Cl)(Cl)Cl,-0.9481,-1.958048939704895,-1.0099489397048949,1.0099489397048949,-2.2145646000000005,-1.2664646000000004
CC(C)CC1OCCO1,-0.3695,-1.430670976638794,-1.061170976638794,1.061170976638794,-1.4005614,-1.0310614
O=C1CCCCCCCCN1,-1.0737,-1.1237709522247314,-0.05007095222473135,0.05007095222473135,-1.9660412000000003,-0.8923412000000002
CNCl,0.2806,0.34430575370788574,0.06370575370788573,0.06370575370788573,-0.4726666,-0.7532666
OC(=O)C(S)CS,-0.2374,0.9357110261917114,1.1731110261917115,1.1731110261917115,-0.7534166000000001,-0.5160166000000002
O/N=C/c1oc(cc1)[N+]([O-])=O,-2.1934,-2.7251839637756348,-0.5317839637756347,0.5317839637756347,-2.0432183999999998,0.15018160000000025
O=C1CCCCCN1C(=O)c2ccccc2,-2.1667,-2.4964966773986816,-0.32979667739868157,0.32979667739868157,-3.2655836000000003,-1.0988836000000002
O=C1C=CC(C=C1)=NNc2ccc(N=Nc3ccccc3)c4ccccc24,-6.0092,-5.237326622009277,0.7718733779907225,0.7718733779907225,-7.583327400000002,-1.5741274000000018
CC1(C)C2CCC1(C)C(N)(C2)C(O)=O,-1.5961,-1.3939570188522339,0.2021429811477662,0.2021429811477662,-2.0143845999999996,-0.41828459999999956
[Br-].CC[NH2+]CC,0.8123,-0.7332788705825806,-1.5455788705825806,1.5455788705825806,1.482915799999999,0.6706157999999989
Cc1ccc(cc1N)[S](N)(=O)=O,-1.9169,-1.5430054664611816,0.3738945335388184,0.3738945335388184,-1.8101738,0.1067262
CCCCCCCCNC(=O)C(C)O,-2.2827,-2.8819186687469482,-0.5992186687469481,0.5992186687469481,-1.7217790000000002,0.560921
CCCCCCCCCCNC(=O)C(C)O,-3.3605,-3.539936065673828,-0.17943606567382808,0.17943606567382808,-2.2552398000000005,1.1052601999999996
CC(O)C(=O)OC(C)C(=O)OCC=C,-0.6826,0.03181764483451843,0.7144176448345184,0.7144176448345184,-0.7813801999999992,-0.09878019999999921
CNCC(O)C(O)C(O)C(O)CO,0.4084,0.8591436743736267,0.4507436743736267,0.4507436743736267,1.4613959999999997,1.0529959999999998
COC(=O)C(C)OC(C)=O,-0.2617,-0.47571229934692383,-0.21401229934692384,0.21401229934692384,-0.6840103999999998,-0.4223103999999998
OC(=O)CN(CCC#N)CCC#N,0.4578,0.7510182857513428,0.2932182857513428,0.2932182857513428,-0.6936357999999999,-1.1514357999999998
COc1cc2nccnc2c(N)c1OC,-1.7102,-1.9744755029678345,-0.26427550296783453,0.26427550296783453,-3.2347413999999994,-1.5245413999999995
CN(C(N)=O)c1ccc(C)cc1,-0.423,-2.066401720046997,-1.643401720046997,1.643401720046997,-2.4833391999999996,-2.0603391999999996
CC(C)CC(C)CO,-1.6007,-1.4816991090774536,0.1190008909225464,0.1190008909225464,-1.4088317999999997,0.19186820000000027
NC(=O)c1ccc(cc1)[S](N)(=O)=O,-2.3015,-2.1679248809814453,0.13357511901855457,0.13357511901855457,-1.3320847999999996,0.9694152000000003
Cc1[nH]cnc1[S](O)(=O)=O,0.188,-0.149982750415802,-0.337982750415802,0.337982750415802,-1.4972906,-1.6852905999999999
Cc1ccc2NC(=O)C(=O)Nc2c1,-3.0418,-2.6824753284454346,0.35932467155456527,0.35932467155456527,-2.7429216,0.2988784
OC(=O)c1ccc(Br)c(c1)[N+]([O-])=O,-2.9677,-2.5959198474884033,0.37178015251159646,0.37178015251159646,-3.2682642,-0.30056420000000017
CN1c2ccccc2C(O)(c3ccccc3)c4ccccc14,-3.9031,-4.825031280517578,-0.9219312805175783,0.9219312805175783,-6.328467400000001,-2.425367400000001
CC1(CCCC=C1C(O)=O)C(O)=O,-1.9642,0.3977739214897156,2.3619739214897155,2.3619739214897155,-1.6514701999999999,0.31272980000000006
OC(=O)CC(N(CCC#N)CCC#N)C(O)=O,-1.5337,0.8179260492324829,2.351626049232483,2.351626049232483,-0.822738,0.7109620000000001
CN(C)C(=O)c1ccccc1C(=O)N(C)C,0.5083,-1.492103934288025,-2.000403934288025,2.000403934288025,-2.5005124,-3.0088124
COc1cc(CC=C)ccc1OCC([O-])=O,-2.2786,-2.6858458518981934,-0.4072458518981934,0.4072458518981934,-1.9036503999999994,0.37494960000000055
C\C=C/C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]24CO4,-2.9196,-4.330957412719727,-1.4113574127197266,1.4113574127197266,-3.246898200000001,-0.32729820000000087
CCCCCOC(=O)C(C)O,-1.2047,-1.730132818222046,-0.5254328182220458,0.5254328182220458,-1.1966986,0.008001400000000158
CNC(=O)Oc1cc(C)c(N(CC=C)CC=C)c(C)c1,-3.5932,-3.6319093704223633,-0.03870937042236333,0.03870937042236333,-3.9010820000000015,-0.30788200000000154
Clc1cccc(Oc2ccccc2)c1,-4.2107,-4.918869972229004,-0.7081699722290038,0.7081699722290038,-5.060216200000001,-0.8495162000000009
CC(=C)[C@@H]1CC=C(C)C(=O)C1,-2.0608,-2.0317647457122803,0.029035254287719692,0.029035254287719692,-2.2727472000000004,-0.21194720000000045
Oc1ccc(cc1C(=O)Nc2ccc(Cl)cc2)[N+]([O-])=O,-5.122000000000001,-5.136319160461426,-0.014319160461425007,0.014319160461425007,-4.956446600000001,0.1655533999999994
Oc1c(cccc1[N+]([O-])=O)C(=O)Nc2ccc(Cl)cc2,-4.5452,-4.868541717529297,-0.3233417175292965,0.3233417175292965,-4.9564466000000005,-0.41124660000000013
CC(C)C(Br)C(=O)NC(C)C(O)=O,-0.4825,0.334412157535553,0.8169121575355529,0.8169121575355529,-1.7660456000000002,-1.2835456000000003
CCCCCOC(=O)c1ccc(O)cc1,-3.8135,-2.753419876098633,1.060080123901367,1.060080123901367,-3.266889400000001,0.5466105999999988
O=CCc1ccc2OCOc2c1,-1.96,-1.6225922107696533,0.33740778923034664,0.33740778923034664,-2.1945129999999997,-0.23451299999999975
OC(=O)C1CC(=O)c2ccccc2C1,-2.1031,-1.279463768005371,0.8236362319946289,0.8236362319946289,-2.6484966,-0.5453966000000001
CCNc1nc(Cl)nc(NCC(=O)OCC)n1,-2.9374,-2.766486167907715,0.17091383209228495,0.17091383209228495,-2.3811554,0.5562445999999999
NC(CO)C(=O)NC(CO)C(O)=O,-0.5847,0.7526753544807434,1.3373753544807434,1.3373753544807434,1.2718887999999993,1.8565887999999993
ONC1=C(CCC1)N=O,-1.9937,-0.07798892259597778,1.9157110774040222,1.9157110774040222,-1.2124851999999997,0.7812148000000003
CC1CCC(=O)N1c2ccccc2,-0.8457,-1.685828447341919,-0.8401284473419189,0.8401284473419189,-2.9876292000000007,-2.1419292000000008
COC(=O)c1c(cccc1[N+]([O-])=O)C(O)=O,-2.0853,-0.8315995931625366,1.2537004068374635,1.2537004068374635,-2.4581152,-0.3728151999999998
CC(C)OC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-2.3466,-3.2356996536254883,-0.8890996536254883,0.8890996536254883,-2.2094574,0.13714260000000023
CC(C)OC(=O)c1c(cccc1[N+]([O-])=O)C([O-])=O,-2.4897,-3.1483724117279053,-0.6586724117279052,0.6586724117279052,-2.2094574,0.28024260000000023
CC(C)(C)OC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-3.0467,-4.061521053314209,-1.014821053314209,1.014821053314209,-2.6081877999999996,0.43851220000000035
CC(C)CCOC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-3.0689,-4.173794746398926,-1.1048947463989256,1.1048947463989256,-2.6531432000000006,0.4157567999999996
Cc1cc(C)c(c(C)c1)[PH](O)=O,-2.7896,-1.5035953521728516,1.2860046478271485,1.2860046478271485,-2.7295057999999996,0.06009420000000043
CCC(C)OC,-0.7306,-0.7783442139625549,-0.047744213962554904,0.047744213962554904,-1.1562489999999999,-0.42564899999999983
OCC(CO)OCC=C,0.481,0.7522333860397339,0.2712333860397339,0.2712333860397339,-0.040971799999999836,-0.5219717999999998
CN(C(/N)=N/[N+]([O-])=O)[N+]([O-])=O,-0.6104,-0.6005938649177551,0.009806135082244927,0.009806135082244927,0.15255439999999976,0.7629543999999998
CCC(C)OC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-2.7193,-4.048510551452637,-1.3292105514526367,1.3292105514526367,-2.4761878,0.2431122000000001
C[C@H]1CCCC[C@@H]1C,-4.3341,-4.05895471572876,0.2751452842712405,0.2751452842712405,-2.3202772000000005,2.0138228
N[C@@H](CO)C(O)=O,-0.3861,0.861018180847168,1.2471181808471679,1.2471181808471679,0.6543454000000002,1.0404454000000003
NC(CCC(O)=O)C(O)=O,-0.9916,0.8609405755996704,1.8525405755996704,1.8525405755996704,-0.02395899999999984,0.9676410000000002
Clc1ccc(Oc2ccccc2Cl)cc1,-5.52,-5.648227691650391,-0.12822769165039105,0.12822769165039105,-5.685417200000002,-0.16541720000000204
CC(=O)NC(NC(C)=O)c1ccccc1,-1.3144,-1.7657208442687988,-0.4513208442687988,0.4513208442687988,-2.2638809999999996,-0.9494809999999996
CNC(=O)\C=C(/C)O[P](=O)(OC)OC,0.6514,0.7886561155319214,0.1372561155319214,0.1372561155319214,-1.5574539999999997,-2.2088539999999997
COc1c(Cl)c(Cl)cc(Cl)c1Cl,-5.1307,-4.913790702819824,0.21690929718017582,0.21690929718017582,-4.753248000000001,0.377451999999999
NC(=O)N\N=C\C(O)C(O)C(O)C(O)CO,-0.4257,0.008014127612113953,0.433714127612114,0.433714127612114,1.5571536000000004,1.9828536000000003
CCCCOC(=O)c1cccnc1,-1.8367,-2.1455349922180176,-0.3088349922180176,0.3088349922180176,-2.7114127999999997,-0.8747127999999997
OCCCOC(=O)c1ccccc1,-1.2558,-1.9313907623291016,-0.6755907623291015,0.6755907623291015,-2.2055126,-0.9497126
Clc1ccc(Oc2ccccc2)cc1,-4.7925,-4.917690277099609,-0.12519027709960895,0.12519027709960895,-5.060216200000001,-0.2677162000000006
CC(C)c1ccccc1Br,-4.1898,-4.247364044189453,-0.057564044189453156,0.057564044189453156,-3.9990392000000012,0.19076079999999873
CCCC[P](=O)(CCCC)OCC,-1.2005,-1.9747202396392822,-0.7742202396392823,0.7742202396392823,-3.0486052000000012,-1.8481052000000013
Cc1cc(O)c(cc1Cl)[N+]([O-])=O,-4.3901,-2.892777442932129,1.4973225570678714,1.4973225570678714,-3.102207000000001,1.2878929999999995
COc1cc(cc(Cl)n1)C(Cl)(Cl)Cl,-4.3635,-4.597823619842529,-0.23432361984252914,0.23432361984252914,-4.381086,-0.017585999999999657
CCOc1ccc(cc1)N(C(C)=O)C(C)=O,-1.947,-2.1481971740722656,-0.20119717407226556,0.20119717407226556,-3.0041481999999995,-1.0571481999999994
CCCCO[P](=O)(OCC)OCCCC,-1.8456,-1.4259378910064697,0.4196621089935302,0.4196621089935302,-3.028808800000001,-1.1832088000000012
CCCCO[P](=O)(OC)OCCCC,-1.4995,-1.2057256698608398,0.2937743301391602,0.2937743301391602,-2.762078400000001,-1.2625784000000009
OC(=O)c1cccc2ncccc12,-2.6774,-0.7398993968963623,1.9375006031036377,1.9375006031036377,-3.5454502,-0.8680501999999999
COC(=O)c1cc(Cl)cc(N)c1Cl,-3.2634,-3.5670485496520996,-0.30364854965209975,0.30364854965209975,-3.3665270000000005,-0.10312700000000063
CCC(C)(O)C(C)(C)C,-1.2708,-1.4757254123687744,-0.20492541236877448,0.20492541236877448,-1.9633372,-0.6925372000000001
CN(C)C(=O)CCC(=O)N(C)C,0.5035,0.31921738386154175,-0.1842826161384582,0.1842826161384582,-0.6739035999999998,-1.1774035999999999
OC(=O)CC[Se][Se]CCC(O)=O,-2.2681,0.8455238342285156,3.1136238342285156,3.1136238342285156,-1.3235384000000006,0.9445615999999994
OCN1CC(=O)N(CO)CC1=O,-0.4168,-0.2411169409751892,0.1756830590248108,0.1756830590248108,0.7514487999999996,1.1682487999999995
CC(C)C1C(=O)NC(=O)NC1=O,-1.4556,-2.10493803024292,-0.6493380302429199,0.6493380302429199,-0.5925395999999996,0.8630604000000004
O=[P](Oc1ccccc1)(Oc2ccccc2)N3CCOCC3,-2.1425,-4.003632068634033,-1.8611320686340331,1.8611320686340331,-5.228002400000003,-3.085502400000003
CN(N=O)C(C)=O,-0.7684,0.8022333383560181,1.570633338356018,1.570633338356018,-0.49901959999999984,0.26938040000000013
ClC1(Cl)C2(Cl)C3C(CC4C3C1(Cl)C5(Cl)C4C25Cl)C=O,-7.2006,-6.119171619415283,1.0814283805847165,1.0814283805847165,-4.535141600000002,2.6654583999999977
O=[S]=O,0.2235,0.9394911527633667,0.7159911527633667,0.7159911527633667,0.18502299999999994,-0.03847700000000007
CCNc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-3.4085,-3.7711610794067383,-0.3626610794067382,0.3626610794067382,-2.9993688,0.40913120000000003
Nc1sc2cccc(O)c2n1,-1.9196,-2.017918586730957,-0.09831858673095706,0.09831858673095706,-3.348454,-1.4288539999999998
CC1(CCOC1=O)C(O)=O,0.8412,0.8712553977966309,0.03005539779663091,0.03005539779663091,-0.6828271999999997,-1.5240271999999997
OC(=O)c1ccc2C(=O)c3ccccc3C(=O)c2c1C(O)=O,-2.8141,-2.265058994293213,0.5490410057067869,0.5490410057067869,-4.1954428,-1.3813428000000005
COC1(C)COC(C)(CO1)OC,-1.246,-0.5466840863227844,0.6993159136772156,0.6993159136772156,-1.2783063999999995,-0.03230639999999951
COc1cc(\C=C\C)ccc1OCC([O-])=O,-1.5826,-3.3062586784362793,-1.7236586784362793,1.7236586784362793,-2.1615483999999996,-0.5789483999999996
O=C1CCCCCCCCCCCCN1,-2.6260000000000003,-2.24395751953125,0.38204248046875033,0.38204248046875033,-3.296962800000001,-0.6709628000000007
OCc1cc(Cl)c(Cl)c(Cl)c1,-3.0948,-2.5764641761779785,0.5183358238220217,0.5183358238220217,-3.802778000000001,-0.7079780000000007
Oc1cccc2cncnc12,-2.0361,-1.4116748571395874,0.6244251428604124,0.6244251428604124,-3.0674257999999996,-1.0313257999999998
CCCCS[S](=O)CCCC,-2.2886,-2.707646608352661,-0.41904660835266094,0.41904660835266094,-2.4626680000000003,-0.1740680000000001
NCC(O)c1ccccc1,-0.4764,-0.4169636368751526,0.0594363631248474,0.0594363631248474,-1.7261094,-1.2497094
CC(Cl)C(C)Cl,-2.3541,-1.5124125480651855,0.8416874519348143,0.8416874519348143,-1.9733168000000003,0.38078319999999954
ON(C(=O)c1occc1)c2ccccc2,-3.194,-2.9071006774902344,0.2868993225097656,0.2868993225097656,-3.9066494,-0.7126494000000001
[H+].[F-],1.6988,-0.6939640045166016,-2.392764004516602,2.392764004516602,1.8525677999999999,0.1537677999999998
O[S](O)(=O)=O,1.0084,0.7370272874832153,-0.27137271251678463,0.27137271251678463,-0.03682580000000002,-1.0452257999999999
CCCOC(=O)c1cccnc1,-1.2403,-1.5255992412567139,-0.2852992412567139,0.2852992412567139,-2.4446823999999996,-1.2043823999999996
Cn1c(COC(N)=O)ncc1[N+]([O-])=O,-1.8433,-0.9725834131240845,0.8707165868759155,0.8707165868759155,-1.5748228,0.26847719999999997
CCCCC(NC(C)=O)C(O)=O,-0.6823,0.49646878242492676,1.1787687824249269,1.1787687824249269,-1.0664314,-0.3841313999999999
CO[P](=O)(OC)OC(/C)=C/C(=O)OC(C)c1ccccc1,-2.4973,-1.9456913471221924,0.5516086528778077,0.5516086528778077,-4.342121800000001,-1.844821800000001
OC(=O)c1c(Cl)ccc2ccccc12,-2.3152,-3.013805627822876,-0.698605627822876,0.698605627822876,-4.545675600000001,-2.230475600000001
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,-3.795,-4.161518096923828,-0.3665180969238282,0.3665180969238282,-4.319662600000002,-0.5246626000000019
N#N,-0.1901,0.6578246355056763,0.8479246355056762,0.8479246355056762,-0.03268760000000001,0.15741239999999998
O.O.O.O.O.[Cu++].[O-][S]([O-])(=O)=O,-0.8922,0.9516229629516602,1.84382296295166,1.84382296295166,2.054279199999999,2.946479199999999
O[As](O)(O)=O,0.6187,0.8168303966522217,0.19813039665222165,0.19813039665222165,0.6474376000000001,0.02873760000000003
O=O,0.0691,0.9439263343811035,0.8748263343811036,0.8748263343811036,-0.08059759999999999,-0.1496976
ClCl,-1.0513,-1.2182307243347168,-0.1669307243347169,0.1669307243347169,-1.1483872000000002,-0.09708720000000026
COC(=O)\C=C(/C)O[P](=O)(OC)OC,0.4276,0.6595876216888428,0.2319876216888428,0.2319876216888428,-1.8325647999999997,-2.2601647999999996
CCC(Cl)(Cl)Cl,-1.8898,-2.386624574661255,-0.49682457466125496,0.49682457466125496,-2.497036400000001,-0.6072364000000012
CCO[P](=O)(OCC)SCCSCC.CCO[P](=S)(OCC)OCCSCC,-3.9351,-3.176776647567749,0.7583233524322508,0.7583233524322508,-6.081140000000005,-2.146040000000005
CCCC(C)c1cccc(OC(=O)NC)c1.CCC(CC)c2cccc(OC(=O)NC)c2,-3.947,-6.310328483581543,-2.363328483581543,2.363328483581543,-7.704704000000005,-3.757704000000005
CCCCCCCCOCCO,-2.125,-2.9135162830352783,-0.7885162830352783,0.7885162830352783,-1.8107148000000006,0.3142851999999994
CC(C)[C@@H](O)C#N,0.3048,-0.916668176651001,-1.221468176651001,1.221468176651001,-0.720559,-1.025359
CCC(CC)COC(C)=O,-1.3528,-2.365593910217285,-1.0127939102172852,1.0127939102172852,-1.7211177999999998,-0.3683177999999998
