smiles,experimental,predicted,error,abs_error
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)c1,6.935348446141974,6.5915303230285645,-0.34381812311340987,0.34381812311340987
COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)C2=CN(CC(=O)OC(C)C)C(C)=C(C(C)=O)C2C)c1,4.583359492661719,4.509480953216553,-0.07387853944516642,0.07387853944516642
COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CCCS(=O)(=O)N2CCCCC2)c1,5.189700258959832,5.076262950897217,-0.11343730806261476,0.11343730806261476
COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CCCS(=O)(=O)c2ccccc2)c1,5.383944805023414,4.769444942474365,-0.6144998625490485,0.6144998625490485
COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CCS(=O)(=O)C2CCCCC2)c1,5.435333935747911,5.062577724456787,-0.372756211291124,0.372756211291124
COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CCS(=O)(=O)N2CCCCC2)c1,5.421934116163909,4.950943470001221,-0.47099064616268826,0.47099064616268826
COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CCS(=O)(=O)NCCC(C)C)c1,5.2997290626435625,4.911466598510742,-0.3882624641328203,0.3882624641328203
COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CCS(=O)(=O)c2ccccc2)c1,5.28282897316769,4.653879642486572,-0.6289493306811176,0.6289493306811176
COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cc(C(=O)N[C@H](C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)c1,9.0,6.074727535247803,-2.9252724647521973,2.9252724647521973
COc1cccc(CNC[C@H](Cc2ccccc2)n2cc(-c3cc(C(=O)N[C@H](C)c4ccccc4)cc(N(C)S(C)(=O)=O)c3)nn2)c1,5.154901959985743,7.138128757476807,1.9832267974910636,1.9832267974910636
COc1cccc(CSC2=NC3(C(=O)N2Cc2cccc(OC)c2)c2cc(CCC4CC4)ccc2CC32CCC(OC)CC2)c1,6.71669877129645,5.696801662445068,-1.0198971088513815,1.0198971088513815
COc1cccc(N(c2cccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CN[C@@H](C)C(=O)NC3CCCCC3)c2)S(C)(=O)=O)c1,7.7447274948966935,6.1320977210998535,-1.61262977379684,1.61262977379684
COc1cccc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(-c4cccc(C#N)c4)cs3)C2)n1,7.7447274948966935,6.571351528167725,-1.173375966728969,1.173375966728969
COc1cccc(NC(=O)c2cnc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)s2)c1,8.263621775341393,6.572348594665527,-1.691273180675866,1.691273180675866
COc1cccc(NC(=O)c2cnc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)s2)n1,8.720046687481943,6.507344722747803,-2.2127019647341406,2.2127019647341406
COc1cccc(OC)c1-c1cccc(C2(c3ccccc3)N=C(N)N(C)C2=O)c1,6.142366014849992,6.357396602630615,0.2150305877806229,0.2150305877806229
COc1cccc(Oc2ccc3c(c2)C2(N=C(N)N(C)C2=O)C2(CCC(OC)CC2)C3)c1,7.368556230986828,6.5300984382629395,-0.8384577927238883,0.8384577927238883
COc1cccc(Oc2ccc3c(c2)C2(NC(=S)N(C)C2=O)C2(CCC(OC)CC2)C3)c1,7.368556230986828,6.804991245269775,-0.5635649857170524,0.5635649857170524
COc1cccc2c1C(=O)C(c1ccc(O)cc1)=CC2=O,4.986741334716483,5.199312686920166,0.21257135220368273,0.21257135220368273
COc1cccc2c1OCC[C@@]21CNC[C@@H]1C(=O)N1CC[C@H](c2ccccc2)C[C@@H]1C1CCCC(F)(F)C1,5.6595558851598815,6.410825252532959,0.7512693673730775,0.7512693673730775
COc1cccc2c1OCC[C@]21CNC[C@H]1C(=O)N1CC[C@@H](c2ccccc2)C[C@H]1C1CCCC(F)(F)C1,5.6595558851598815,6.524254322052002,0.8646984368921204,0.8646984368921204
COc1cccc2cc(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)oc12,6.366531544420413,6.127885341644287,-0.2386462027761258,0.2386462027761258
COc1cccc2cc(C(=O)Nc3cc(Br)ccc3N3CCN(C(=O)OC(C)(C)C)CC3)c(=O)oc12,5.809894379144197,6.831544399261475,1.0216500201172778,1.0216500201172778
COc1cccc2cc(C(=O)Nc3cc(Br)ccc3N3CCN(CCO)CC3)c(=O)oc12,6.0,7.0488080978393555,1.0488080978393555,1.0488080978393555
COc1cccc2cc(C(=O)Nc3cc(Br)ccc3N3CCN(Cc4ccccc4)CC3)c(=O)oc12,5.280333653084869,6.574124813079834,1.2937911599949654,1.2937911599949654
COc1cccc2cc(C(=O)Nc3cc(Br)ccc3N3CCNCC3)c(=O)oc12,5.301029995663981,6.982158660888672,1.6811286652246906,1.6811286652246906
COc1cccc2cc(C(=O)Nc3cc(Br)ccc3N3CCNCC3)c(=O)oc12.O=C(O)C(F)(F)F,5.301029995663981,5.9681782722473145,0.6671482765833332,0.6671482765833332
COc1cccc2cc(C(=O)Nc3cc(Br)ccc3N3CCOCC3)c(=O)oc12,5.0,6.516118049621582,1.516118049621582,1.516118049621582
COc1cccc2cc(CN(CCCCCCNc3c4c(nc5ccccc35)CCCC4)Cc3cc4cccc(OC)c4o3)oc12,6.721246399047171,6.502604007720947,-0.21864239132622387,0.21864239132622387
COc1cccc2cc3c(cc12)[C@]1(C)CC[C@H](O)[C@@H]2COC(=C21)C3=O,4.045757490560675,6.227802753448486,2.1820452628878115,2.1820452628878115
COc1ccccc1-c1ccc(-c2ccc(Oc3ccc(C(C)=O)cc3)cc2)n1CC(=O)NC(=N)N,5.795880017344075,6.538247585296631,0.7423675679525559,0.7423675679525559
COc1ccccc1-c1ccc(-c2ccc(Oc3ccccc3)cc2)n1CC(=O)NC(=N)N,5.886056647693163,6.893833637237549,1.0077769895443858,1.0077769895443858
COc1ccccc1-c1cccc([C@@H]2C[C@H]2[C@]2(C)CC(=O)N(C)C(N)=N2)c1.O=C(O)C(F)(F)F,5.1249387366083,5.499335765838623,0.37439702923032314,0.37439702923032314
COc1ccccc1-c1nc(SC(C(N)=O)c2nc(-c3ccc([N+](=O)[O-])cc3)cs2)[nH]c(=O)c1C#N,4.559090917934783,7.285679340362549,2.726588422427766,2.726588422427766
COc1ccccc1-c1nc(SC(C(N)=O)c2nc(-c3cccc([N+](=O)[O-])c3)cs2)[nH]c(=O)c1C#N,4.413412695328245,7.30014181137085,2.8867291160426047,2.8867291160426047
COc1ccccc1C(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2cc3ccccc3o/c2=N\c2ccccc2)CC1,4.589391457431632,6.663396835327148,2.0740053778955163,2.0740053778955163
COc1ccccc1C(=O)N1Cc2ccc(N3C(=O)c4ccccc4C3=O)cc2CC1=O,8.528708288941061,6.535839557647705,-1.9928687312933562,1.9928687312933562
COc1ccccc1CNC[C@H](O)[C@H](Cc1ccccc1)NC(=O)CC(c1ccccc1)c1ccccc1,4.6307841425898575,5.254940509796143,0.6241563672062851,0.6241563672062851
COc1ccccc1N(c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)c1)S(C)(=O)=O,6.899629454882437,5.9977312088012695,-0.9018982460811671,0.9018982460811671
COc1ccccc1NC(=O)C1CCN(C(=O)c2ccccc2)CC1,7.732828271596986,4.694185733795166,-3.0386425378018203,3.0386425378018203
COc1ccccc1NCC1CCN(Cc2ccccc2)CC1,6.557520230935552,4.374920845031738,-2.1825993859038135,2.1825993859038135
COc1ccccc1[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccc(F)cc2F)CO1,5.655214877367339,5.891948223114014,0.23673334574667493,0.23673334574667493
COc1ccccc1[C@]12CO[C@@H](C)C[C@H]1CSC(N)=N2,5.64405422505971,4.7409749031066895,-0.9030793219530207,0.9030793219530207
COc1cccnc1N1C[C@H]2C(=O)N(C)C(=N)N[C@@]2(c2cc(-c3cccc(C#N)c3)cs2)C1,7.638272163982407,6.5471720695495605,-1.0911000944328464,1.0911000944328464
COc1cccnc1Nc1cc(F)c(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)c1,6.7712558595477805,6.8420329093933105,0.07077704984553002,0.07077704984553002
COc1cccnc1Nc1ccc(F)c([C@]2(C(F)F)COCC(N)=N2)c1,6.522878745280337,6.1549763679504395,-0.36790237732989794,0.36790237732989794
COc1cccnc1Nc1ccc(F)c([C@]2(C)CC3(CCOCC3)SC(N)=N2)c1,8.096910013008056,6.3330464363098145,-1.7638635766982418,1.7638635766982418
COc1cccnc1Nc1ccc(F)c([C@]2(C)CCSC(N)=N2)c1,7.2839966563652006,5.723050594329834,-1.5609460620353666,1.5609460620353666
COc1cccnc1Nc1ccc(F)c([C@]2(C)CO[C@@](C)(C(F)(F)F)C(N)=N2)c1,6.6777807052660805,6.537780284881592,-0.14000042038448868,0.14000042038448868
COc1cccnc1Nc1ccc(F)c([C@]2(C)CO[C@@](C)(C(F)(F)F)C(N)=N2)n1,5.1938200260161125,6.444706439971924,1.2508864139558113,1.2508864139558113
COc1cccnc1Nc1ccc(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,6.8480781125556724,6.55355167388916,-0.2945264386665123,0.2945264386665123
COc1cccnc1Nc1ccc2c(c1)C1(COC(N)=N1)C1(COC1)C1(CCC1)O2,5.982966660701219,6.437228202819824,0.4542615421186049,0.4542615421186049
COc1cccnc1Nc1ccc2c(c1)C1(COC(N)=N1)C1(COC1)CO2,5.425968732272281,4.850704193115234,-0.5752645391570468,0.5752645391570468
COc1ccnc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1,6.411168274405792,5.854126930236816,-0.5570413441689759,0.5570413441689759
COc1ccnc(Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)n1,5.7447274948966935,6.763585567474365,1.0188580725776717,1.0188580725776717
COc1cnc(-c2cc(-c3ccc(F)c([C@]4(C)C[S@@]5(=O)=NCCCCN5C(N)=N4)c3)on2)cn1,8.045757490560675,7.288729190826416,-0.7570282997342588,0.7570282997342588
COc1cnc(-c2cc(-c3ccc(F)c([C@]4(C)C[S@]5(=O)=NCCCCN5C(N)=N4)c3)on2)cn1,6.158640529545146,7.293031215667725,1.134390686122579,1.134390686122579
COc1cnc(-c2ccc(F)c([C@]3(C(F)F)CC[C@@](C)(C#N)C(N)=N3)c2)cn1,7.920818753952375,7.272037029266357,-0.6487817246860175,0.6487817246860175
COc1cnc(-c2ccc(F)c([C@]3(C)CC[C@@](C)(C#N)C(N)=N3)c2)cn1,8.008773924307505,7.1441473960876465,-0.8646265282198584,0.8646265282198584
COc1cnc(-c2ccc(F)c([C@]3(C)CC[C@@](C)(S(C)(=O)=O)C(N)=N3)c2)cn1,8.397940008672037,6.877512454986572,-1.5204275536854652,1.5204275536854652
COc1cnc(-c2ccc(F)c([C@]3(CF)CC[C@@](C)(C#N)C(N)=N3)c2)cn1,7.267606240177031,7.253101825714111,-0.014504414462919613,0.014504414462919613
COc1cnc(-c2ccc(F)c([C@]3(CF)CC[C@](C)(C#N)C(N)=N3)c2)cn1,6.070070439915412,7.227475643157959,1.157405203242547,1.157405203242547
COc1cnc(/C(F)=C/c2cc(F)c(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,6.770832187004026,7.188660621643066,0.4178284346390404,0.4178284346390404
COc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)[C@@]4(CF)CC[C@@H]3S4(=O)=O)c2)cn1,6.863870278529888,7.143890857696533,0.2800205791666448,0.2800205791666448
COc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,6.799843277429835,7.180017471313477,0.3801741938836418,0.3801741938836418
COc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,6.8726534702944635,7.070950508117676,0.19829703782321229,0.19829703782321229
COc1cnc(/C(F)=C/c2ccc(F)c([C@]34CO[C@H](C(F)(F)F)[C@H]3CSC(N)=N4)c2)cn1,6.206209615309181,7.125218868255615,0.9190092529464344,0.9190092529464344
COc1cnc(C(=O)Nc2cc(C)c(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C)c1,6.929040063043059,7.153799533843994,0.22475947080093484,0.22475947080093484
COc1cnc(C(=O)Nc2cc(C)c(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C)n1,6.848477607878317,7.1242356300354,0.275758022157083,0.275758022157083
COc1cnc(C(=O)Nc2cc(C)c(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,7.515700160653214,7.220541477203369,-0.29515868344984497,0.29515868344984497
COc1cnc(C(=O)Nc2cc(C)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(C)c1,7.314281341297949,7.177222728729248,-0.13705861256870122,0.13705861256870122
COc1cnc(C(=O)Nc2cc(C)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(C)n1,7.0915149811213505,7.18117618560791,0.08966120448655968,0.08966120448655968
COc1cnc(C(=O)Nc2cc(C)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,7.580575454631372,7.213168621063232,-0.36740683356813975,0.36740683356813975
COc1cnc(C(=O)Nc2cc(C3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c(F)cn2)cn1,6.598599459218455,7.318979263305664,0.7203798040872087,0.7203798040872087
COc1cnc(C(=O)Nc2cc(Cl)c(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C)n1,7.13608262304214,7.222147464752197,0.08606484171005757,0.08606484171005757
COc1cnc(C(=O)Nc2cc(Cl)c(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,7.468521082957745,7.300536632537842,-0.16798445041990284,0.16798445041990284
COc1cnc(C(=O)Nc2cc(Cl)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(C)n1,7.259709106585415,7.19802713394165,-0.06168197264376474,0.06168197264376474
COc1cnc(C(=O)Nc2cc(Cl)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,8.221848749616356,7.288832664489746,-0.93301608512661,0.93301608512661
COc1cnc(C(=O)Nc2cc(F)c(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,7.259637310505756,7.291891574859619,0.03225426435386325,0.03225426435386325
COc1cnc(C(=O)Nc2cc(F)c(Cl)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,7.711829324897104,7.3091139793396,-0.4027153455575041,0.4027153455575041
COc1cnc(C(=O)Nc2cc(F)c(Cl)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)cn1,6.8936399227910785,7.32009744644165,0.4264575236505719,0.4264575236505719
COc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,6.903089986991944,7.205142498016357,0.30205251102441366,0.30205251102441366
COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(C)c1,7.335301060319479,7.110431671142578,-0.22486938917690047,0.22486938917690047
COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(C)n1,6.999349533489791,7.126561641693115,0.12721210820332463,0.12721210820332463
COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(Cl)c1,7.431798275933005,7.284839153289795,-0.1469591226432101,0.1469591226432101
COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(F)c1,7.7011524070372435,7.2087202072143555,-0.492432199822888,0.492432199822888
COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,7.558339660808512,7.223095417022705,-0.335244243785807,0.335244243785807
COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](c4c(C)noc4C)SC(N)=N3)c2)cn1,9.154901959985743,7.332370281219482,-1.8225316787662607,1.8225316787662607
COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,7.100329725273209,7.261909008026123,0.1615792827529141,0.1615792827529141
COc1cnc(C(=O)Nc2cc([C@@]3(C)CS(=O)(=O)C4(CCC4)C(N)=N3)c(F)cn2)cn1,5.0,7.371816158294678,2.3718161582946777,2.3718161582946777
COc1cnc(C(=O)Nc2cc([C@@]3(C)N=C(N)CO[C@@H]3F)ccn2)cn1,5.650089155625518,6.786961078643799,1.1368719230182807,1.1368719230182807
COc1cnc(C(=O)Nc2cc([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c(F)cn2)cn1,6.939302159646388,7.300135612487793,0.3608334528414048,0.3608334528414048
COc1cnc(C(=O)Nc2ccc(C)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,6.503416403380025,7.094473361968994,0.5910569585889691,0.5910569585889691
COc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C)c1,7.012780770091995,7.1554388999938965,0.14265812990190163,0.14265812990190163
COc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,7.048176964684088,7.2428131103515625,0.19463614566747456,0.19463614566747456
COc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,7.0589857562944305,7.249241828918457,0.19025607262402655,0.19025607262402655
COc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H](C)OC[C@@H]43)c2)cn1,7.950781977329818,7.169135093688965,-0.7816468836408532,0.7816468836408532
COc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C)n1,6.453149107597225,6.993287563323975,0.5401384557267495,0.5401384557267495
COc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1,6.91275204031235,7.188970565795898,0.2762185254835483,0.2762185254835483
COc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,6.846948395636208,7.140659809112549,0.2937114134763412,0.2937114134763412
COc1cnc(C(=O)Nc2ccc(Cl)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)cn1,4.439734602137285,7.1126556396484375,2.672921037511152,2.672921037511152
COc1cnc(C(=O)Nc2ccc(F)c(C3(C(F)F)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,7.274905478918531,7.276046276092529,0.001140797173998287,0.001140797173998287
COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OC4(CCC4)C3(F)F)c2)cn1,6.947074662807428,7.32381010055542,0.3767354377479917,0.3767354377479917
COc1cnc(C(=O)Nc2ccc(F)c(C3(CF)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,8.42021640338319,7.183297634124756,-1.236918769258434,1.236918769258434
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)(F)F)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,6.054039296422431,7.299941539764404,1.2459022433419733,1.2459022433419733
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C)c1,6.732828271596986,7.091363430023193,0.3585351584262071,0.3585351584262071
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C)n1,7.195860567664649,7.0804595947265625,-0.11540097293808671,0.11540097293808671
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1,7.245651664288982,7.274716377258301,0.029064712969319118,0.029064712969319118
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(F)c1,7.377785977033705,7.201104640960693,-0.1766813360730115,0.1766813360730115
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(OC)n1,6.306053377571578,7.0627121925354,0.7566588149638225,0.7566588149638225
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,7.117475462045119,7.18617582321167,0.06870036116655065,0.06870036116655065
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,6.91453194569546,7.190263271331787,0.2757313256363272,0.2757313256363272
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)C4(CCC4)S(=O)(=O)[C@@H]3F)c2)c(C)c1,8.440093374963887,7.208177089691162,-1.2319162852727246,1.2319162852727246
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)COC3=C(F)F)c2)cn1,7.137283504185062,7.053230285644531,-0.0840532185405305,0.0840532185405305
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@@H]3F)c2)cn1,7.920818753952375,6.997533321380615,-0.9232854325717597,0.9232854325717597
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@H]3C(F)(F)F)c2)cn1,7.543849107478694,7.092080116271973,-0.45176899120672154,0.45176899120672154
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@H]3C(F)F)c2)cn1,8.126449534317507,7.1012797355651855,-1.0251697987523212,1.0251697987523212
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@H]3F)c2)cn1,7.011458439842073,7.06841516494751,0.05695672510543659,0.05695672510543659
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)cn1,7.613106777509403,7.021131992340088,-0.5919747851693149,0.5919747851693149
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)n2)c(C)c1,6.568636235841012,6.83788537979126,0.26924914395024757,0.26924914395024757
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,7.247951552180561,6.964057445526123,-0.28389410665443826,0.28389410665443826
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)O[C@@H]4C[C@@H]43)n2)cn1,5.701146923590294,6.92830228805542,1.2271553644651263,1.2271553644651263
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)O[C@H](CF)[C@@H]3F)c2)cn1,8.271513493182091,7.062536239624023,-1.2089772535580678,1.2089772535580678
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)O[C@H]4C[C@H]43)c2)cn1,6.597566653780688,6.982278823852539,0.3847121700718512,0.3847121700718512
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)SC=C3C)c2)cn1,6.242603971206975,6.981827735900879,0.7392237646939037,0.7392237646939037
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)SCC3=O)c2)cn1,7.3979400086720375,6.955275535583496,-0.4426644730885414,0.4426644730885414
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@](C)(S(C)(=O)=O)C[C@@H]3F)c2)cn1,7.508638306165727,7.090782642364502,-0.41785566380122496,0.41785566380122496
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C4CC4)N=C(N)CO[C@@H]3F)c2)cn1,6.700069376158989,6.892480373382568,0.19241099722357902,0.19241099722357902
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4CCOC[C@@H]43)c2)cn1,7.944620995560056,7.064695835113525,-0.8799251604465308,0.8799251604465308
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H](C)OC[C@@H]43)c2)cn1,7.931814138253838,7.131536483764648,-0.8002776544891894,0.8002776544891894
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1,7.467245621007502,7.212418556213379,-0.25482706479412354,0.25482706479412354
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,6.846948395636208,7.10129976272583,0.25435136708962247,0.25435136708962247
COc1cnc(C(=O)Nc2ccc(F)c([C@@]34N=C(N)SC[C@@H]3CCO4)c2)cn1,6.638272163982407,6.741337776184082,0.1030656122016751,0.1030656122016751
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)c(C)n1,6.6777807052660805,6.99051570892334,0.31273500365725937,0.31273500365725937
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)c(Cl)c1,7.180456064458131,7.2114691734313965,0.0310131089732657,0.0310131089732657
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)c(N)n1,7.795880017344075,7.141080379486084,-0.654799637857991,0.654799637857991
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)c(OC)c1,6.036212172654444,6.941805362701416,0.9055931900469716,0.9055931900469716
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)cn1,7.0,7.120559215545654,0.1205592155456543,0.1205592155456543
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,7.694648630553377,7.26906681060791,-0.4255818199454664,0.4255818199454664
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)N=C(N)O[C@H]4C[C@H]43)c2)c(C)n1,6.005001604540219,7.057305335998535,1.0523037314583163,1.0523037314583163
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C=C(C(C)C)SC(N)=N3)c2)cn1,7.721246399047171,7.2678608894348145,-0.4533855096123567,0.4533855096123567
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C=C(CF)OC(N)=N3)c2)c(C)n1,6.308918507877031,6.8588409423828125,0.5499224345057812,0.5499224345057812
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C=C(CF)OC(N)=N3)c2)cn1,6.617982957425132,7.052717685699463,0.43473472827433124,0.43473472827433124
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C=C(CF)OC(N)=N3)c2)nc1,6.617982957425132,7.036177158355713,0.41819420093058124,0.41819420093058124
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C=CSC(N)=N3)c2)cn1,8.017164014389946,6.92554235458374,-1.091621659806206,1.091621659806206
